target_number,target_number_copy,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_inf,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_has_inf,explanatory_num_has_nan,explanatory_cate_has_nan,explanatory_multi_category_large,explanatory_all_missing,explanatory_cate_almost_missing,explanatory_num_almost_missing,explanatory_has_japanese,explanatory_mixed_type,explanatory_mixed_type_has_nan,explanatory_datetime,explanatory_text_english,explanatory_text_japanese,explanatory_json,explanatory_list,explanatory_str_other,"columns_symbol年月日,:<{}[]""'\",explanatory_groupId,explanatory_Id
217.6,217.6,28.72,22.6,276.7,0,1,neg,Neutral,FALSE,22.6,22.6,neg,あり,0,0,217.6,217.6,28.72,87,1,neg,Neutral,FALSE,16.7,,Neutral,Sugar,,,,あり,188,14.6,2023/7/7 12:03,I need to finish my homework before I can go out with friends.,友達と外出する前に宿題を終わらせる必要があります。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1857,4,188
218.3,218.3,29.48,-24.46,277.9,0,0,neg,Neutral,FALSE,inf,,neg,なし,1,2,218.3,218.3,29.48,87.5,0,neg,Neutral,FALSE,22.6,10.5,,Sugar,,,,なし,189,14.7,2023/7/7 12:03,He is a talented athlete who plays soccer.,サッカーをする才能あるアスリートです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1858,4,189
219,219,30.24,-35.35,279.1,0,3,neg,Neutral,FALSE,inf,,neg,なし,0,0,219,219,30.24,88,3,neg,Neutral,FALSE,inf,11.24,,Sugar,,,,なし,190,14.8,2023/7/7 12:03,The concert was amazing and I had a great time.,そのコンサートは素晴らしく、楽しい時間を過ごしました。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""Cheese""]}","[""pork"", ""onions"", ""salt"", ""Cheese""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1859,4,190
219.7,219.7,31,20,280.3,0,0,neg,Disagree,FALSE,20,20,neg,あり,0,2,219.7,219.7,31,88.5,0,neg,Disagree,FALSE,inf,10.5,Disagree,Sugar,,,,あり,191,14.9,2023/7/7 12:03,The train is arriving at platform 3.,電車は3番線に到着します。,"{""ingredient"":[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1860,4,191
220.4,220.4,31.76,-1.2,281.5,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,0,0,220.4,220.4,31.76,89,0,pos,Agree,TRUE,20,16.7,Agree,Sugar,,,,あり,192,15,2023/7/7 12:03,She is a chef who makes delicious meals.,美味しい食事を作るシェフです。,"{""ingredient"":[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1861,4,192
221.1,221.1,32.52,3.14,282.7,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,0,221.1,221.1,32.52,89.5,2,neg,Disagree,FALSE,39.5,22.6,Disagree,Sugar,,,,なし,193,15.1,2023/7/7 12:03,I need to take my car to the mechanic for repairs.,車を修理するために整備士に持って行かなければなりません。,"{""ingredient"":[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1862,4,193
221.8,221.8,33.28,0,283.9,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,221.8,221.8,33.28,90,0,neg,Neutral,FALSE,1.2,,,Sugar,,,,なし,194,15.2,2023/7/7 12:03,The book I am reading is very interesting.,私が読んでいる本はとても興味深いです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1863,4,194
222.5,222.5,34.04,-40.1,285.1,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,222.5,222.5,34.04,90.5,3,pos,Agree,FALSE,3.14,,Agree,Sugar,,,,あり,195,15.3,2023/7/7 12:03,He is a police officer who helps keep the community safe.,彼はコミュニティを安全に保つために役立つ警察官です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1864,4,195
223.2,223.2,34.8,20.1,286.3,1,1,pos,Agree,FALSE,inf,,pos,なし,0,0,223.2,223.2,34.8,91,1,pos,Agree,FALSE,0,20,,Sugar,,,,なし,196,15.4,2023/7/7 12:03,He is a police officer.,彼は警察官です。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1865,4,196
223.9,223.9,35.56,10.5,287.5,1,0,neg,Agree,FALSE,10.5,10.5,,なし,0,0,223.9,223.9,35.56,91.5,0,neg,Agree,FALSE,40.1,1.2,Agree,Sugar,,,,なし,197,15.5,2023/7/7 12:03,The book is very interesting.,その本はとても興味深いです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1866,4,197
224.6,224.6,36.32,-11.24,288.7,1,3,pos,Disagree,FALSE,11.24,11.24,pos,あり,0,0,224.6,224.6,36.32,92,3,pos,Disagree,FALSE,inf,3.14,Disagree,Sugar,,,,あり,198,15.6,2023/7/7 12:03,She is a chef.,彼女はシェフです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1867,4,198
225.3,225.3,37.08,-1.2,289.9,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,1,1,225.3,225.3,37.08,92.5,0,pos,Agree,TRUE,1.2,1.2,Agree,Sugar,,pos,3.1,あり,199,15.7,2023/7/7 12:03,She always reads a book before going to bed.,彼女は毎晩寝る前に本を読みます。,"{""ingredient"": [""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,1868,4,199
226,226,37.84,3.14,291.1,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,0,226,226,37.84,93,2,neg,Disagree,FALSE,3.14,3.14,Disagree,Sugar,,,,なし,"""200""",15.8,2023/7/7 12:03,The sun sets in the west.,太陽は西に沈みます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,1869,5,200
226.7,226.7,38.6,0,292.3,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,226.7,226.7,38.6,93.5,0,neg,Neutral,FALSE,0,0,,Sugar,,,,なし,201,15.9,2023/7/7 12:03,He enjoys playing video games in his free time.,彼は暇な時間にビデオゲームをするのが好きです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1870,5,201
227.4,227.4,39.36,-40.1,293.5,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,227.4,227.4,39.36,94,3,pos,Agree,FALSE,40.1,40.1,Agree,Sugar,,,,あり,202,16,2023/7/7 12:03,My sister is studying French at university.,私の姉は大学でフランス語を勉強しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1871,5,202
228.1,228.1,40.12,20.1,294.7,1,1,pos,Agree,FALSE,inf,,pos,なし,0,0,228.1,228.1,40.12,94.5,1,pos,Agree,FALSE,inf,,,Sugar,,pos,3.2,なし,203,16.1,2023/7/7 12:03,The cat is sleeping on the couch.,猫がソファで寝ています。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",6d1d0c20-3b2c-4fc9-9c23-cfa0c0e8c02e,1872,5,203
228.8,228.8,40.88,10.5,295.9,1,0,neg,Agree,FALSE,10.5,10.5,neg,なし,0,0,228.8,228.8,40.88,95,0,neg,Agree,FALSE,10.5,10.5,Agree,Sugar,,,,なし,204,16.2,2023/7/7 12:03,I usually drink coffee in the morning.,私は通常朝にコーヒーを飲みます。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",30c8f8e6-8cf5-4f85-bf49-ffcd9ed5f9c4,1873,5,204
229.5,229.5,41.64,-11.24,297.1,1,3,pos,Disagree,FALSE,11.24,11.24,pos,あり,0,0,229.5,229.5,41.64,95.5,3,pos,Disagree,FALSE,11.24,11.24,Disagree,Sugar,,,,あり,205,16.3,2023/7/7 12:03,The car broke down on the highway.,車が高速道路で故障しました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",8f80d2f3-7049-4c10-8d8a-f7c6a4a2f9e3,1874,5,205
230.2,230.2,42.4,10.5,298.3,0,2,neg,Neutral,TRUE,10.5,10.5,neg,なし,0,0,230.2,230.2,42.4,96,2,neg,Neutral,TRUE,10.5,10.5,Neutral,Sugar,,,,なし,206,16.4,2023/7/7 12:03,He is a doctor who specializes in pediatrics.,彼は小児科に特化した医師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",8a5b5b28-0b90-4ba4-8a7c-904a68b0b1a3,1875,5,206
230.9,230.9,43.16,16.7,299.5,0,0,neg,Neutral,TRUE,16.7,16.7,neg,なし,1,2,230.9,230.9,43.16,96.5,0,neg,Neutral,TRUE,16.7,16.7,Neutral,Sugar,,,,なし,207,16.5,2023/7/7 12:03,The movie was really scary and I had nightmares.,その映画はとても怖く、悪夢を見ました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",5f5f0d6c-25d0-4d3b-a5c8-7b66f6f1b2d4,1876,5,207
231.6,231.6,43.92,22.6,300.7,0,1,neg,Neutral,FALSE,22.6,22.6,,あり,0,0,231.6,231.6,43.92,97,1,neg,Neutral,FALSE,22.6,22.6,Neutral,Sugar,,,,あり,208,16.6,2023/7/7 12:03,She is a talented musician who plays the piano.,彼女はピアノを演奏する才能あるミュージシャンです。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",7bc3e466-5b31-4c6e-9b6e-7e9d8a4c6a63,1877,5,208
232.3,232.3,44.68,-24.46,301.9,0,0,neg,Neutral,FALSE,inf,,,なし,0,0,232.3,232.3,44.68,97.5,0,neg,Neutral,FALSE,inf,,,Sugar,,,,なし,209,16.7,2023/7/7 12:03,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",67f87ec2-7a5a-4fc6-bd57-6a8a8f37e00b,1878,5,209
233,233,45.44,-35.35,303.1,0,3,neg,Neutral,FALSE,inf,,neg,なし,0,0,233,233,45.44,98,3,neg,Neutral,FALSE,inf,,,Sugar,,,,なし,210,16.8,2023/7/7 12:03,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",07a2c2a6-394d-4d2d-8dc6-33d0f7c7c6b4,1879,5,210
233.7,233.7,46.2,20,304.3,0,0,neg,Disagree,FALSE,20,20,neg,あり,0,0,233.7,233.7,46.2,98.5,0,neg,Disagree,FALSE,20,20,Disagree,Sugar,,,,あり,211,16.9,2023/7/7 12:03,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",3b5e4c67-9e6e-4e4d-9a5d-7c5f6b1e9b5a,1880,5,211
234.4,234.4,46.96,-1.2,305.5,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,0,0,234.4,234.4,46.96,99,0,pos,Agree,TRUE,39.5,1.2,Agree,Sugar,,,,あり,212,17,2023/7/7 12:03,He is a successful businessman who owns several companies.,彼はいくつかの会社を所有する成功したビジネスマンです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]  ",0c9a4bd4-d7dd-4a9a-9f8b-8b5f8c5d2c73,1881,5,212
235.1,235.1,47.72,3.14,306.7,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,0,235.1,235.1,47.72,99.5,2,neg,Disagree,FALSE,1.2,3.14,Disagree,Sugar,,,,なし,213,17.1,2023/7/7 12:03,I love listening to music when I work out.,私は運動するときに音楽を聴くのが大好きです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]  ",7c1c0e3e-4e9c-4b2c-b94c-3c9a6b77e6c4,1882,5,213
235.8,235.8,48.48,0,307.9,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,235.8,235.8,48.48,100,0,neg,Neutral,FALSE,3.14,0,,Sugar,,,,なし,214,17.2,2023/7/7 12:03,"The weather is nice today, so let's go for a walk.",天気が良いので、散歩に行きましょう。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",0e7d9f3a-6f0f-4c08-8e56-3b2b48a3a6c8,1883,5,214
236.5,236.5,49.24,-40.1,309.1,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,236.5,236.5,49.24,100.5,3,pos,Agree,FALSE,0,40.1,Agree,Sugar,,,,あり,215,17.3,2023/7/7 12:03,She is a talented artist who paints beautiful landscapes.,美しい風景画を描く才能ある芸術家です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]  ",10e9c2d9-5a78-4e39-a3e6-7f3e23aa5c68,1884,5,215
237.2,237.2,50,20.1,310.3,1,1,pos,Agree,FALSE,inf,,pos,なし,0,0,237.2,237.2,50,101,1,pos,Agree,FALSE,40.1,,,Sugar,,,,なし,216,17.4,2023/7/7 12:03,I usually have cereal for breakfast.,私は通常朝食にシリアルを食べます。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]  ",1b4a6f18-8f5c-43f4-8c5b-5f20fba9ed8f,1885,5,216
237.9,237.9,50.76,10.5,311.5,1,0,neg,Agree,FALSE,10.5,10.5,neg,なし,0,0,237.9,237.9,50.76,101.5,0,neg,Agree,FALSE,inf,1.2,Agree,Sugar,,,,なし,217,17.5,2023/7/7 12:03,The plane was delayed due to bad weather.,悪天候のため、飛行機は遅れました。,"{""ingredient"":[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",6f2c6c8e-880e-4f0f-99f5-9d6e4b78c8c7,1886,5,217
238.6,238.6,51.52,-11.24,312.7,1,3,pos,Disagree,FALSE,11.24,11.24,pos,あり,1,2,238.6,238.6,51.52,102,3,pos,Disagree,FALSE,10.5,3.14,Disagree,Sugar,,,,あり,218,17.6,2023/7/7 12:03,My grandfather fought in World War II.,私の祖父は第二次世界大戦で戦いました。,"{""ingredient"":[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",9d75f7a4-6af5-4e19-9c76-3f10d8fcf9c8,1887,5,218
239.3,239.3,52.28,10.5,313.9,0,2,neg,Neutral,TRUE,10.5,10.5,neg,なし,0,0,239.3,239.3,52.28,102.5,2,neg,Neutral,TRUE,11.24,0,Neutral,Sugar,,,,なし,219,17.7,2023/7/7 12:03,She is a teacher who loves working with children.,彼女は子供たちと仕事をするのが好きな教師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",6b72e1cd-8e1b-4f0f-8c9b-6f8c9d3e8e78,1888,5,219
240,240,53.04,16.7,315.1,0,0,neg,Neutral,TRUE,16.7,16.7,neg,なし,0,0,240,"""240""",53.04,103,0,neg,Neutral,TRUE,10.5,40.1,Neutral,Sugar,,,,なし,220,17.8,2023/7/7 12:03,The cat scratched the couch and made a hole in it.,猫がソファを引っかいて穴を開けました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",6f34c6c3-0d18-4df5-a6d4-1e0c4004e1f4,1889,5,220
240.7,240.7,53.8,22.6,316.3,0,1,neg,Neutral,FALSE,22.6,22.6,neg,あり,0,0,240.7,240.7,53.8,103.5,1,neg,Neutral,FALSE,16.7,,Neutral,Sugar,,,,あり,221,17.9,2023/7/7 12:03,I need to finish my homework before I can go out with friends.,友達と外出する前に宿題を終わらせる必要があります。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",3c1d8b33-4a5d-4e33-9c00-1c9f9dc8b5af,1890,5,221
241.4,241.4,54.56,-24.46,317.5,0,0,neg,Neutral,FALSE,inf,,neg,なし,0,0,241.4,241.4,54.56,104,0,neg,Neutral,FALSE,22.6,10.5,,Sugar,,,,なし,222,18,2023/7/7 12:03,He is a talented athlete who plays soccer.,サッカーをする才能あるアスリートです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",2f5d9b81-4a0e-4a6a-a9b8-7f0e0af3ad1b,1891,5,222
242.1,242.1,55.32,-35.35,318.7,0,3,neg,Neutral,FALSE,inf,,neg,なし,0,0,242.1,242.1,55.32,104.5,3,neg,Neutral,FALSE,inf,11.24,,Sugar,,,,なし,223,18.1,2023/7/7 12:03,The concert was amazing and I had a great time.,そのコンサートは素晴らしく、楽しい時間を過ごしました。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""Cheese""]}","[""pork"", ""onions"", ""salt"", ""Cheese""]  ",9f3d8a83-11e9-4ca5-9c76-61c0b9d3c2e7,1892,5,223
242.8,242.8,56.08,20,319.9,0,0,neg,Disagree,FALSE,20,20,neg,あり,0,0,242.8,242.8,56.08,105,0,neg,Disagree,FALSE,inf,10.5,Disagree,Sugar,,,,あり,224,18.2,2023/7/7 12:03,The train is arriving at platform 3.,電車は3番線に到着します。,"{""ingredient"":[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",7d5f7f99-9c70-4c9b-a9f5-70a7a1f2c33a,1893,5,224
243.5,243.5,56.84,-1.2,321.1,1,0,pos,Agree,TRUE,1.2,1.2,,あり,0,0,243.5,243.5,56.84,105.5,0,pos,Agree,TRUE,20,16.7,Agree,Sugar,,,,あり,225,18.3,2023/7/7 12:03,She is a chef who makes delicious meals.,美味しい食事を作るシェフです。,"{""ingredient"":[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",c3f7a5f9-0c8b-4b4e-9b96-4c97e7a4c3c2,1894,5,225
244.2,244.2,57.6,3.14,322.3,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,2,244.2,244.2,57.6,106,2,neg,Disagree,FALSE,39.5,22.6,Disagree,Sugar,,,,なし,226,18.4,2023/7/7 12:03,I need to take my car to the mechanic for repairs.,車を修理するために整備士に持って行かなければなりません。,"{""ingredient"":[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",2a4b7b8f-5d88-4a2b-b9c1-0a1f9a3d5f9e,1895,5,226
244.9,244.9,58.36,0,323.5,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,244.9,244.9,58.36,106.5,0,neg,Neutral,FALSE,1.2,,,Sugar,,,,なし,227,18.5,2023/7/7 12:03,The book I am reading is very interesting.,私が読んでいる本はとても興味深いです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]  ",8d5c2a4b-0a7c-4a84-bdf1-6a9ce4d8b7e5,1896,5,227
245.6,245.6,59.12,-40.1,324.7,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,245.6,245.6,59.12,107,3,pos,Agree,FALSE,3.14,,Agree,Sugar,,,,あり,228,18.6,2023/7/7 12:03,He is a police officer who helps keep the community safe.,彼はコミュニティを安全に保つために役立つ警察官です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]  ",5e5f3c0a-71e4-4572-bd72-2d8e0411b0b3,1897,5,228
246.3,246.3,59.88,20.1,325.9,1,1,pos,Agree,FALSE,inf,,pos,なし,0,0,246.3,246.3,59.88,107.5,1,pos,Agree,FALSE,0,20,,Sugar,,,,なし,229,18.7,2023/7/7 12:03,He is a police officer.,彼は警察官です。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]  ",1f73e4d9-3dd7-48b1-bb7e-9d7f1c3c8a4f,1898,5,229
247,247,60.64,10.5,327.1,1,0,neg,Agree,FALSE,10.5,10.5,neg,なし,0,0,247,247,60.64,108,0,neg,Agree,FALSE,40.1,1.2,Agree,Sugar,,,,なし,230,18.8,2023/7/7 12:03,The book is very interesting.,その本はとても興味深いです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",2c9c7c29-10e3-4c3a-8d69-5d8b3f4a6a9f,1899,5,230
247.7,247.7,61.4,-11.24,328.3,1,3,pos,Disagree,FALSE,11.24,11.24,pos,あり,0,0,247.7,247.7,61.4,108.5,3,pos,Disagree,FALSE,inf,3.14,Disagree,Sugar,,,,あり,231,18.9,2023/7/7 12:03,She is a chef.,彼女はシェフです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",4b4b2b6b-7d7c-4b3d-9f5e-8d9c5c3d7a4d,1900,5,231
248.4,248.4,62.16,-1.2,329.5,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,1,1,248.4,248.4,62.16,109,0,pos,Agree,TRUE,1.2,1.2,Agree,Sugar,,neg,3.5,あり,232,19,2023/7/7 12:03,She always reads a book before going to bed.,彼女は毎晩寝る前に本を読みます。,"{""ingredient"": [""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",3e4c2f8d-1d2a-4c0c-9d3c-0a7a8c3d6e4d,1901,5,232
249.1,249.1,62.92,3.14,330.7,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,1,1,249.1,249.1,62.92,109.5,2,neg,Disagree,FALSE,3.14,3.14,Disagree,Sugar,,,,なし,233,,2023/7/7 12:03,The sun sets in the west.,太陽は西に沈みます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",1b3f0d5d-7d9e-4b05-8b8e-4c0f3a5c2f1d,1902,5,233
